name,type,price,shipping,upc,description,manufacturer,model,url,image
a,vehicula,2,1,luctus,dapibus,placerat,sed,id,vivamus
imperdiet,vehicula condimentum,1,1,pede,a,at,mauris,in,ultrices
in ante,lectus,2,1,vitae,vestibulum,sit,eget,penatibus,platea
vulputate,ut odio,1,2,quis,mauris,enim,hac,aliquam,ultrices
proin leo,diam,2,2,ac,mattis,mauris,id,pharetra,elementum
leo odio,justo eu,2,1,quis,id,non,dapibus,pretium,platea
et ultrices,sapien in,2,2,eu,lacinia,orci,semper,morbi,nisi
duis,consequat varius,1,1,potenti,at,diam,orci,in,consequat
ullamcorper,egestas,1,1,maecenas,lacus,parturient,aenean,tellus,sapien
orci mauris,nibh quisque,2,1,nulla,magnis,cursus,congue,platea,hac
